Engine,Views,AvgTimeMs,FPS
WarpingEngine,5,14.5497,68.7301
WarpingEngine,10,27.053,36.9645
WarpingEngine,15,39.0663,25.5975
WarpingEngine,20,50.2883,19.8853
WarpingEngine,25,65.8565,15.1845
WarpingEngine,30,79.5159,12.5761
OpenMP,5,13.8018,72.4543
OpenMP,10,18.85,53.0504
OpenMP,15,27.8115,35.9564
OpenMP,20,32.8548,30.437
OpenMP,25,40.023,24.9856
OpenMP,30,51.9697,19.242
CUDA,5,43.1211,23.1905
CUDA,10,48.5868,20.5817
CUDA,15,73.2528,13.6514
CUDA,20,95.0186,10.5243
CUDA,25,119.574,8.363
CUDA,30,143.985,6.94515
