Engine,Views,AvgTimeMs,FPS
WarpingEngine,5,153.505,6.51446
WarpingEngine,10,246.399,4.05846
WarpingEngine,15,341.806,2.92564
WarpingEngine,20,435.583,2.29578
WarpingEngine,25,530.377,1.88545
WarpingEngine,30,625.935,1.59761
OpenMP,5,178.448,5.60387
OpenMP,10,352.367,2.83795
OpenMP,15,527.828,1.89456
OpenMP,20,703.886,1.42068
OpenMP,25,877.853,1.13914
OpenMP,30,1054.01,0.948758
CUDA,5,31.0727,32.1826
CUDA,10,29.8465,33.5048
CUDA,15,42.9398,23.2884
CUDA,20,58.2537,17.1663
CUDA,25,72.1934,13.8517
CUDA,30,86.5907,11.5486
