Engine,Views,AvgTimeMs,FPS
WarpingEngine,5,13.1878,75.8276
WarpingEngine,10,24.4881,40.8362
WarpingEngine,15,35.8075,27.9271
WarpingEngine,20,46.7677,21.3823
WarpingEngine,25,59.7244,16.7436
WarpingEngine,30,71.3898,14.0076
OpenMP,5,13.2329,75.5691
OpenMP,10,22.0342,45.3839
OpenMP,15,28.3259,35.3033
OpenMP,20,32.2324,31.0247
OpenMP,25,37.0143,27.0166
OpenMP,30,48.8543,20.469
CUDA,5,25.6993,38.9115
CUDA,10,24.4007,40.9824
CUDA,15,34.7531,28.7744
CUDA,20,45.255,22.097
CUDA,25,55.8859,17.8936
CUDA,30,66.4342,15.0525
